id,toxic
23039,0.027866251683979906
23040,0.03136793448914713
23041,0.058936172009289425
23042,0.049795705052169424
23043,0.054484934058933544
23044,0.0548445256559027
23045,0.021189131336422497
23046,0.08117801816408332
23047,0.05097096458626502
23048,0.07068327801542733
23049,0.01580498641046198
23050,0.058936172009289425
23051,0.058936172009289425
23052,0.06843206584761663
23053,0.024539096370136335
23054,0.01674753489409789
23055,0.024827729504367062
23056,0.022557748431104307
23057,0.038642544214449924
23058,0.102477248653727
23059,0.03570227229303203
23060,0.02881683799527615
23061,0.058936172009289425
23062,0.023809119335365073
23063,0.015276703167014523
23064,0.03769269819747874
23065,0.08293993256324288
23066,0.052871470502481796
23067,0.016325503108157384
23068,0.02046563256296793
23069,0.033629894474292224
23070,0.058936172009289425
23071,0.07035453609783508
23072,0.019471309560755257
23073,0.058936172009289425
23074,0.022117983358764446
23075,0.05759743173317037
23076,0.03157591200667828
23077,0.02836132868904123
23078,0.025329914464051032
23079,0.03520579956838259
23080,0.026492924745854466
23081,0.01836312330732037
23082,0.11686092533077186
23083,0.029081254899164986
23084,0.02853817002526059
23085,0.04678721420348228
23086,0.03329382672972373
23087,0.019271959744655936
23088,0.03240173184334154
23089,0.01742113422295547
23090,0.058936172009289425
23091,0.029779111620445095
23092,0.016732266906936834
23093,0.030066195880860826
23094,0.027005557300928833
23095,0.036597417701989716
23096,0.020757064146594534
23097,0.029391243986446717
23098,0.058936172009289425
23099,0.038166642308027784
23100,0.058936172009289425
23101,0.055883409802323675
23102,0.03150674758911188
23103,0.058936172009289425
23104,0.058936172009289425
23105,0.10423240670795096
23106,0.04085648841202608
23107,0.03731524900529234
23108,0.058936172009289425
23109,0.028675276158603335
23110,0.031999167283911695
23111,0.023244747431204367
23112,0.06714313172097579
23113,0.022371239393908254
23114,0.10525592455461602
23115,0.058936172009289425
23116,0.06808723080389555
23117,0.032398675647800655
23118,0.058936172009289425
23119,0.01598204518264885
23120,0.022215878180323355
23121,0.017122010039191216
23122,0.08753249250753001
23123,0.03900054535785211
23124,0.058936172009289425
23125,0.02608682873423889
23126,0.06005061151402684
23127,0.27946781224087175
23128,0.023301097419560407
23129,0.03251196634359213
23130,0.05283017249788644
23131,0.058936172009289425
23132,0.038337065839339574
23133,0.027988963694440348
23134,0.050601574557773456
23135,0.058936172009289425
23136,0.058936172009289425
23137,0.02780303606182167
23138,0.058936172009289425
23139,0.037156174280789094
23140,0.02778238803447929
23141,0.058936172009289425
23142,0.012324032765554306
23143,0.025276651722812474
23144,0.03079778309182203
23145,0.03859680528933335
23146,0.058936172009289425
23147,0.058936172009289425
23148,0.018934062308124635
23149,0.02168622289038928
23150,0.030225747812324476
23151,0.16608259503880662
23152,0.03620073095072117
23153,0.024496596550030156
23154,0.057081313464102355
23155,0.022370970966898236
23156,0.07012486071778992
23157,0.06113872735985211
23158,0.0537375178714624
23159,0.058936172009289425
23160,0.04642499239178262
23161,0.033294019655418436
23162,0.016553586978446746
23163,0.031028446683813448
23164,0.07171478817248986
23165,0.02102368755371463
23166,0.058936172009289425
23167,0.04935532571895083
23168,0.027522965271316494
23169,0.058936172009289425
23170,0.02735212022401289
23171,0.04028503582116111
23172,0.026188238823048732
23173,0.020505445595908015
23174,0.04756910601700227
23175,0.019763467726325267
23176,0.018120501304430377
23177,0.034453968664686
23178,0.046596240613303176
23179,0.0319559340425763
23180,0.018992385574469816
23181,0.016325503108157384
23182,0.049794955089898
23183,0.03764491397253523
23184,0.08149412744995875
23185,0.06185148833329631
23186,0.013763584771708208
23187,0.03846944261351706
23188,0.03710072833870635
23189,0.058936172009289425
23190,0.058936172009289425
23191,0.058936172009289425
23192,0.022094832989004966
23193,0.058936172009289425
23194,0.019172344852736438
23195,0.022040104525514886
23196,0.019359149973607073
23197,0.99926588171278
23198,0.02637303025373429
23199,0.013722868008927797
23200,0.05362421226835418
23201,0.03035463879205641
23202,0.02490331733484164
23203,0.060856715305940154
23204,0.03434709565681614
23205,0.058936172009289425
23206,0.025761483393050184
23207,0.03489546258457442
23208,0.058936172009289425
23209,0.05464987762241969
23210,0.021266249087670948
23211,0.025191682836647675
23212,0.04120543519897321
23213,0.058936172009289425
23214,0.026143506526939815
23215,0.0505053738510741
23216,0.018428446107192648
23217,0.07235489916021454
23218,0.031042792122477323
23219,0.02783264431834801
23220,0.15565760656599914
23221,0.033866137452325536
23222,0.058936172009289425
23223,0.035462210964485874
23224,0.05464987762241969
23225,0.05182595226448938
23226,0.029606883867028404
23227,0.01784983217613732
23228,0.026595670752412922
23229,0.05871122819283687
23230,0.058936172009289425
23231,0.018040844916428676
23232,0.08556426228761337
23233,0.024476325659408698
23234,0.025569651019297757
23235,0.05102371715949315
23236,0.018461848570133953
23237,0.026727782711360268
23238,0.03088217401470926
23239,0.018325741406596482
23240,0.4031590591535778
23241,0.053850649481498536
23242,0.03331822136549058
23243,0.035900145629506205
23244,0.021644826269413008
23245,0.058936172009289425
23246,0.0186755797153178
23247,0.019204927837404608
23248,0.03362592767319515
23249,0.047041687427626634
23250,0.05861655392083197
23251,0.031135213986080778
23252,0.17437319213167346
23253,0.05084086666917598
23254,0.03901570863570722
23255,0.058936172009289425
23256,0.02289137506784743
23257,0.02530170011152762
23258,0.03362592767319515
23259,0.02962439016924194
23260,0.01692279459096956
23261,0.023176058585953067
23262,0.058936172009289425
23263,0.04472939430271082
23264,0.05366403433434304
23265,0.06177440105910588
23266,0.058936172009289425
23267,0.0459598577700311
23268,0.02539955373621394
23269,0.056280944916453836
23270,0.034883469821657145
23271,0.018716807897009784
23272,0.04854490895606806
23273,0.030048744051502606
23274,0.058936172009289425
23275,0.028727297849664143
23276,0.734786538950622
23277,0.04037567482442205
23278,0.0332985566075922
23279,0.058936172009289425
23280,0.058936172009289425
23281,0.0658567894398957
23282,0.07234645155111812
23283,0.034000496858504814
23284,0.020058104247382837
23285,0.03292593094053126
23286,0.07002508394841944
23287,0.025627518756530392
23288,0.04555340579780418
23289,0.06376043289346238
23290,0.023940636545833845
23291,0.02333634950182964
23292,0.025606144844210376
23293,0.059195515934436185
23294,0.012600608219699482
23295,0.014946066363126956
23296,0.033925768898459635
23297,0.016325503108157384
23298,0.028444997845840144
23299,0.039848335717737625
23300,0.01620150283449352
23301,0.027059143544011146
23302,0.03455274036158145
23303,0.04001144317322706
23304,0.04028824780677868
23305,0.0433866556063508
23306,0.01712555311153098
23307,0.023425415401466722
23308,0.058936172009289425
23309,0.019621089463826222
23310,0.03653938542462103
23311,0.058936172009289425
23312,0.026273889021068763
23313,0.030981459964134463
23314,0.019246885526880666
23315,0.057742929788900506
23316,0.014946066363126956
23317,0.03917085025337816
23318,0.026847792882469947
23319,0.020619469494751245
23320,0.03474509846531969
23321,0.06119367147410458
23322,0.029297410747082205
23323,0.04211446626799106
23324,0.03586988577952993
23325,0.058936172009289425
23326,0.04886492035809444
23327,0.024584237557727352
23328,0.08134503954898108
23329,0.029389332704164148
23330,0.02544053634382053
23331,0.07233348612143176
23332,0.046561793066810145
23333,0.04929064754724888
23334,0.04427881316774624
23335,0.03953719406666305
23336,0.058936172009289425
23337,0.18933831669678108
23338,0.015571947826309943
23339,0.15468956281362226
23340,0.058936172009289425
23341,0.03856503970203793
23342,0.026976676373473937
23343,0.02711243668388536
23344,0.10012577773913837
23345,0.04547861596607462
23346,0.027648021541329688
23347,0.05464987762241969
23348,0.025606144844210376
23349,0.058936172009289425
23350,0.06742683824752327
23351,0.02721956931295387
23352,0.058936172009289425
23353,0.0245274344812411
23354,0.04973618686070855
23355,0.07214754329133422
23356,0.02641168938394514
23357,0.02936916563157792
23358,0.058936172009289425
23359,0.023663490634348017
23360,0.04447495564014159
23361,0.06964666797986807
23362,0.020424118190733167
23363,0.03780926209609547
23364,0.058936172009289425
23365,0.06906138587677019
23366,0.06398541298100058
23367,0.058936172009289425
23368,0.03709083082000443
23369,0.03395781970676149
23370,0.031496159934529304
23371,0.007519308882295396
23372,0.06280883184013655
23373,0.0436644482517912
23374,0.025045717185300163
23375,0.03269453091373458
23376,0.016325503108157384
23377,0.02510305083557946
23378,0.03831587031353524
23379,0.05127367010040735
23380,0.015097630357384562
23381,0.03073870175345618
23382,0.03425660044152071
23383,0.05527871599770928
23384,0.011433551226707115
23385,0.027509476768885748
23386,0.041794125666409006
23387,0.019354887908348495
23388,0.05694590363494844
23389,0.03322828421124498
23390,0.02924252792837547
23391,0.027897283402462992
23392,0.024085557550642178
23393,0.023252314165092443
23394,0.058936172009289425
23395,0.05219502673221491
23396,0.07276249616448263
23397,0.046381615108495436
23398,0.0266911432116783
23399,0.020827635672878177
23400,0.05405575543249364
23401,0.019302414941117108
23402,0.03873258733605537
23403,0.03815811134692567
23404,0.058936172009289425
23405,0.035403694297987245
23406,0.058936172009289425
23407,0.058936172009289425
23408,0.024691204799656596
23409,0.058936172009289425
23410,0.02248580958453066
23411,0.01712136037777494
23412,0.01611706671758553
23413,0.04090114879354583
23414,0.04288665284568937
23415,0.058936172009289425
23416,0.11044437880906922
23417,0.05537756943307874
23418,0.03544193298952081
23419,0.023687900361502222
23420,0.03479326318155344
23421,0.015869406332461835
23422,0.022358378731098878
23423,0.0245274344812411
23424,0.060283877911989206
23425,0.03557085471593974
23426,0.05448651955446394
23427,0.032573341673395845
23428,0.029169297578514202
23429,0.056943451729642
23430,0.058936172009289425
23431,0.01659805251784214
23432,0.032199211412064596
23433,0.058936172009289425
23434,0.058936172009289425
23435,0.058936172009289425
23436,0.01992105849091972
23437,0.039424345546667884
23438,0.016167143748590938
23439,0.019297996355779223
23440,0.09035693068550897
23441,0.03362592767319515
23442,0.02629024232709888
23443,0.058936172009289425
23444,0.028005401243851973
23445,0.01938922679093566
23446,0.034569723472209525
23447,0.030267438536863922
23448,0.02880265412612619
23449,0.046512595191873736
23450,0.019801292970364617
23451,0.058936172009289425
23452,0.03957436420276554
23453,0.058936172009289425
23454,0.058936172009289425
23455,0.037458714384593736
23456,0.023027876776880327
23457,0.01857034654598004
23458,0.03697436666162021
23459,0.058936172009289425
23460,0.02532872399930856
23461,0.05958119271490697
23462,0.018716807897009784
23463,0.04343506451128858
23464,0.053318444166614146
23465,0.1320666428302811
23466,0.03340422665214325
23467,0.1291713604766576
23468,0.014946066363126956
23469,0.03541830006117032
23470,0.049100946283527
23471,0.06449318609559979
23472,0.024284753357560362
23473,0.058936172009289425
23474,0.010573313793324038
23475,0.058936172009289425
23476,0.036669222156998006
23477,0.029483455180225795
23478,0.057365279677740785
23479,0.058936172009289425
23480,0.058936172009289425
23481,0.01624778366487579
23482,0.04375714570591997
23483,0.0652477648547163
23484,0.058936172009289425
23485,0.01568729608641796
23486,0.02533011398143482
23487,0.037673055519272594
23488,0.03929318945367851
23489,0.024455259629768876
23490,0.02955875854198074
23491,0.022318910944598935
23492,0.025221233036336124
23493,0.021977508694402636
23494,0.02367424687936555
23495,0.058936172009289425
23496,0.1074416216129793
23497,0.058936172009289425
23498,0.013449440529128574
23499,0.022971114643084566
23500,0.04829200176168161
23501,0.058936172009289425
23502,0.02550225469275131
23503,0.028801574368007243
23504,0.03860806063572588
23505,0.044604489881309994
23506,0.018084326179527453
23507,0.02316557872117123
23508,0.04542065141522255
23509,0.1234117392497597
23510,0.058936172009289425
23511,0.058936172009289425
23512,0.03743197534306201
23513,0.058936172009289425
23514,0.020826132062533514
23515,0.010842509834058755
23516,0.049124998748111166
23517,0.03268123193136397
23518,0.05195148426223777
23519,0.0704329397658187
23520,0.055084453708991704
23521,0.038515665112595514
23522,0.030242660006195805
23523,0.058936172009289425
23524,0.019214536638162735
23525,0.02241953558342958
23526,0.03411510394104813
23527,0.1283966077024918
23528,0.09479190276846698
23529,0.03406175515865158
23530,0.05897041041414554
23531,0.01002550161337047
23532,0.03875028713374755
23533,0.019066473702360677
23534,0.0345983949814293
23535,0.022811980071619845
23536,0.11773272313919149
23537,0.06295001021200751
23538,0.029697036726123612
23539,0.08897921312085527
23540,0.038193251100571535
23541,0.058936172009289425
23542,0.02118854295192468
23543,0.058936172009289425
23544,0.03634958315819972
23545,0.026055331546163504
23546,0.053789509968111174
23547,0.041256575314337955
23548,0.05476299735914849
23549,0.0406010845728604
23550,0.039023596176794066
23551,0.04896037531331481
23552,0.0439139253039704
23553,0.01800632714134695
23554,0.058936172009289425
23555,0.028444997845840144
23556,0.03892904520673203
23557,0.01757040382533608
23558,0.025043411460901596
23559,0.02738462842925587
23560,0.061228988438267844
23561,0.058936172009289425
23562,0.02835042906816101
23563,0.04539202420826283
23564,0.058936172009289425
23565,0.043298417554420196
23566,0.037145477314127914
23567,0.030550732660917113
23568,0.07410476627027882
23569,0.058936172009289425
23570,0.045948153973793406
23571,0.02367662430151162
23572,0.04474970404125496
23573,0.058936172009289425
23574,0.030184915587745543
23575,0.016452959418278897
23576,0.017947538014936343
23577,0.016325503108157384
23578,0.048498128121528775
23579,0.04553279017743395
23580,0.02142103381721685
23581,0.023690203904602063
23582,0.02671163087165076
23583,0.019518981011920122
23584,0.01638689844635957
23585,0.03277546001202433
23586,0.058936172009289425
23587,0.058936172009289425
23588,0.061228988438267844
23589,0.058936172009289425
23590,0.058936172009289425
23591,0.058936172009289425
23592,0.08964177086422256
23593,0.09178028719473559
23594,0.020554576819909038
23595,0.02349501571741719
23596,0.0351119047402746
23597,0.032234713778125916
23598,0.02336669480372656
23599,0.02318621074156821
23600,0.05267813887838662
23601,0.09286470214184411
23602,0.030559737949497845
23603,0.014946066363126956
23604,0.021183585827853388
23605,0.057368267053264914
23606,0.02407977720887178
23607,0.01846420315470417
23608,0.03139700721770931
23609,0.025606144844210376
23610,0.020110568291445665
23611,0.02826962908803377
23612,0.04142574204608291
23613,0.0637855481777879
23614,0.058936172009289425
23615,0.058936172009289425
23616,0.1320666428302811
23617,0.035392337390986454
23618,0.029922920250329395
23619,0.040340525203758394
23620,0.038217146227121704
23621,0.0406986728786278
23622,0.014043255891384646
23623,0.058936172009289425
23624,0.02745202866239372
23625,0.030254811951318517
23626,0.058936172009289425
23627,0.058936172009289425
23628,0.02010075656582979
23629,0.058936172009289425
23630,0.03516480047856228
23631,0.028835095517006703
23632,0.02918545285924912
23633,0.027162524225268526
23634,0.0341252363334864
23635,0.024131251696952034
23636,0.021602955414915415
23637,0.054484934058933544
23638,0.058936172009289425
23639,0.04415539911787768
23640,0.03337683905300373
23641,0.05560415396085075
23642,0.08819633848440538
23643,0.02252257525782074
23644,0.019125764462197083
23645,0.037074209771198435
23646,0.019953367853303657
23647,0.029146346588952668
23648,0.028546294885797734
23649,0.052144391061726574
23650,0.036413015504329016
23651,0.02320922943286232
23652,0.04902879886463298
23653,0.07276249616448263
23654,0.040432750097907796
23655,0.058936172009289425
23656,0.08391922184635293
23657,0.02644490471155956
23658,0.1303733411886809
23659,0.017198946681236147
23660,0.019221652310248142
23661,0.05272753119686677
23662,0.041088165335342534
23663,0.022122510871918053
23664,0.027509476768885748
23665,0.058936172009289425
23666,0.03964919168412728
23667,0.05317781470422179
23668,0.0284840464933651
23669,0.023769858798481928
23670,0.03546240236468852
23671,0.019633645937336127
23672,0.058936172009289425
23673,0.027212124217007947
23674,0.058936172009289425
23675,0.01766016298953171
23676,0.022748102860025154
23677,0.04170604109962362
23678,0.04174263620699365
23679,0.036131880300124375
23680,0.03594102569903518
23681,0.058936172009289425
23682,0.03814335362557257
23683,0.03195351128610239
23684,0.04305552203334522
23685,0.0141201683488442
23686,0.021751850388234614
23687,0.01547359384853667
23688,0.03170083154814647
23689,0.058936172009289425
23690,0.024076820088246693
23691,0.042082322781172826
23692,0.033936245817916245
23693,0.016573544690689754
23694,0.035364682393246756
23695,0.03144315443974329
23696,0.04354845257861518
23697,0.026259042707762036
23698,0.014946066363126956
23699,0.044082352250500494
23700,0.039003938601623656
23701,0.02213688592126181
23702,0.023164628442990016
23703,0.058936172009289425
23704,0.008147184162389824
23705,0.01639830871475994
23706,0.019313669730432585
23707,0.02192252168963661
23708,0.014598988755599042
23709,0.026290070877539966
23710,0.022951302994448745
23711,0.022951302994448745
23712,0.0996460069386359
23713,0.05359828988458645
23714,0.05127432801851026
23715,0.031527481864397765
23716,0.018175461729585892
23717,0.05613814787606648
23718,0.025393896052673018
23719,0.026916280850147196
23720,0.01739466069519417
23721,0.019934431173997322
23722,0.014748340327266267
23723,0.021264703410635553
23724,0.021326618343358056
23725,0.02399000901287007
23726,0.02389805981717703
23727,0.046090960154267537
23728,0.01932534715424648
23729,0.026858186833126352
23730,0.058936172009289425
23731,0.058936172009289425
23732,0.045786203224919504
23733,0.016651006693452444
23734,0.027446705068543614
23735,0.03254586660066596
23736,0.026300908285061937
23737,0.04242376675323144
23738,0.04177739412338985
23739,0.026727480964724958
23740,0.03616753698390014
23741,0.03930549220301953
23742,0.05855288709003918
23743,0.025111703479936864
23744,0.03125162013868733
23745,0.06105208818823156
23746,0.028486898453284525
23747,0.37045755571599276
23748,0.026198275661932936
23749,0.05541354564397817
23750,0.015607473174363532
23751,0.011627830798352298
23752,0.06581431785075233
23753,0.009595661933158564
23754,0.0451853030310625
23755,0.018391732544686505
23756,0.03666195647715298
23757,0.058936172009289425
23758,0.03365831504126314
23759,0.043824072558962805
23760,0.03774119685136023
23761,0.03362592767319515
23762,0.056529327101702616
23763,0.051242524235231936
23764,0.042224193605809736
23765,0.10425941258820559
23766,0.07084132936527089
23767,0.03588889999450494
23768,0.058936172009289425
23769,0.05891008745100718
23770,0.015534774923100488
23771,0.04828624458902409
23772,0.058936172009289425
23773,0.015402256615567423
23774,0.017044864588101883
23775,0.05926900206799293
23776,0.03846150306771462
23777,0.03430563000669144
23778,0.035625779555734795
23779,0.02389537300375151
23780,0.058936172009289425
23781,0.9449734005018551
23782,0.058936172009289425
23783,0.058936172009289425
23784,0.058936172009289425
23785,0.007337090245599468
23786,0.058936172009289425
23787,0.03193014462620479
23788,0.01988948514880784
23789,0.0597461887701577
23790,0.031882890629252626
23791,0.10912373256331769
23792,0.058936172009289425
23793,0.058936172009289425
23794,0.058936172009289425
23795,0.015205755378613111
23796,0.022908766358830844
23797,0.12250158754324521
23798,0.058936172009289425
23799,0.058936172009289425
23800,0.04536493541645246
23801,0.019530514819344758
23802,0.03515718718035267
23803,0.04979830723568701
23804,0.05134665474414678
23805,0.02936916563157792
23806,0.058936172009289425
23807,0.05928325727866442
23808,0.015199294463994288
23809,0.058936172009289425
23810,0.04613711219675901
23811,0.019594912499912926
23812,0.02975418154145995
23813,0.046747484345170426
23814,0.029926889305710365
23815,0.021005154278173524
23816,0.02226536370571674
23817,0.017626932802120986
23818,0.023274457080957673
23819,0.03362592767319515
23820,0.035044100722047326
23821,0.09936721359141332
23822,0.020764861345878943
23823,0.038383646292524144
23824,0.4048677247465358
23825,0.029239856139123575
23826,0.01707263162508329
23827,0.058936172009289425
23828,0.03844973319551514
23829,0.058936172009289425
23830,0.03215286099751543
23831,0.026049386276635618
23832,0.08592948792259861
23833,0.035375833551507335
23834,0.025599599961743626
23835,0.058936172009289425
23836,0.016967833021113498
23837,0.0440646005965765
23838,0.036529123882098925
23839,0.058936172009289425
23840,0.01698686853297463
23841,0.06140605728165995
23842,0.028969209837024397
23843,0.058640697871890746
23844,0.015900482173744703
23845,0.058936172009289425
23846,0.058936172009289425
23847,0.028654649922746182
23848,0.03806508515455735
23849,0.02181571912995086
23850,0.04293009905607046
23851,0.058936172009289425
23852,0.038283093822886756
23853,0.05712649084818232
23854,0.033546632947665855
23855,0.018402584202984802
23856,0.05473655852358442
23857,0.058936172009289425
23858,0.06130789032095033
23859,0.028444997845840144
23860,0.03355027576213633
23861,0.04487418571972221
23862,0.02730907801645659
23863,0.019965336821041582
23864,0.019816603195528946
23865,0.03686450692522397
23866,0.058936172009289425
23867,0.017054323206947778
23868,0.057440606699653875
23869,0.011869178661401455
23870,0.08784004630034016
23871,0.019212601718322363
23872,0.06094223362385074
23873,0.042921836035095556
23874,0.058936172009289425
23875,0.015928231683899733
23876,0.04886938195829612
23877,0.04153674166534434
23878,0.015217901215215667
23879,0.098195260283824
23880,0.04518088001696944
23881,0.025846861409016465
23882,0.01958001096225633
23883,0.07681373991674412
23884,0.017438907531768515
23885,0.04603539887311959
23886,0.024144960187885634
23887,0.025471750772374638
23888,0.058936172009289425
23889,0.058936172009289425
23890,0.03008758273643036
23891,0.028826333643089244
23892,0.02256758678825743
23893,0.0934607663457587
23894,0.08322665651957153
23895,0.058936172009289425
23896,0.08664222027647386
23897,0.024372922798736395
23898,0.02654295785625559
23899,0.017800007749032176
23900,0.01813508779619883
23901,0.022951302994448745
23902,0.02326005636674467
23903,0.015682864067557128
23904,0.028444997845840144
23905,0.01869576817470678
23906,0.0344970816995809
23907,0.06917534612499363
23908,0.04747121386480913
23909,0.04004815486297544
23910,0.06266182700092153
23911,0.05898247789080283
23912,0.05944605637090353
23913,0.020841279442771126
23914,0.03474661837076417
23915,0.12009431887205263
23916,0.049415631728460745
23917,0.058936172009289425
23918,0.05504398410967016
23919,0.04670381766582149
23920,0.058936172009289425
23921,0.028111276602959475
23922,0.03468723266591399
23923,0.024287792341338762
23924,0.019297996355779223
23925,0.034441937817280895
23926,0.022662090937382858
23927,0.034682498966893315
23928,0.058936172009289425
23929,0.06116319819779801
23930,0.052700092621889585
23931,0.037948416759882767
23932,0.06200399447251322
23933,0.058936172009289425
23934,0.058936172009289425
23935,0.027181502700450427
23936,0.023985094534511465
23937,0.03015460194360311
23938,0.08374547327755609
23939,0.03710042209418322
23940,0.0754957207266853
23941,0.058936172009289425
23942,0.07054167928788387
23943,0.012920145189222567
23944,0.03299247003788346
23945,0.058936172009289425
23946,0.027457752129515144
23947,0.02925135527551616
23948,0.048842601979231015
23949,0.049320659161899906
23950,0.014946066363126956
23951,0.058936172009289425
23952,0.046651788000003844
23953,0.027320675388254844
23954,0.019517173014318413
23955,0.03986174436880543
23956,0.03466791051903407
23957,0.10963508728975219
23958,0.06348798306984271
23959,0.03413729603628493
23960,0.01278671328158562
23961,0.04526337490528353
23962,0.08074751023458752
23963,0.058936172009289425
23964,0.0418107263727661
23965,0.029526613025373342
23966,0.021742387009522877
23967,0.07691507859827974
23968,0.005099864933664703
23969,0.03917418881016537
23970,0.012523769062113072
23971,0.07091944698809988
23972,0.031754081779905886
23973,0.039613660688222835
23974,0.06809393812717777
23975,0.029239856139123575
23976,0.026872923403125297
23977,0.03119732607235787
23978,0.033851046483074854
23979,0.05911516576409497
23980,0.06739834704694758
23981,0.07716880813456821
23982,0.03938389106958368
23983,0.04986475069743616
23984,0.7402682703534182
23985,0.034845423874073925
23986,0.025532777463292168
23987,0.0348681980054752
23988,0.058936172009289425
23989,0.052814248472310955
23990,0.09282474409338716
23991,0.04399302974023573
23992,0.07241070052454004
23993,0.19806450095855024
23994,0.03141182351840943
23995,0.03419247669909378
23996,0.05040546573569243
23997,0.022134911141873492
23998,0.03734533441124847
23999,0.05107377000386947
24000,0.0329681515963438
24001,0.014946066363126956
24002,0.058936172009289425
24003,0.0915186605515747
24004,0.058936172009289425
24005,0.06058594179590575
24006,0.047383431210907406
24007,0.015218451360817075
24008,0.010564429260319863
24009,0.021770939382730715
24010,0.055149314617392524
24011,0.0321490878818611
24012,0.058936172009289425
24013,0.06048523034328859
24014,0.5360223871921452
24015,0.01789077220272959
24016,0.01787525720668381
24017,0.02321910074210462
24018,0.018035887627675305
24019,0.01195156071438896
24020,0.016325503108157384
24021,0.03742801324238644
24022,0.025971468868164645
24023,0.046039199152679684
24024,0.03183352677341438
24025,0.028233280644463916
24026,0.03369212648616195
24027,0.029234868219872253
24028,0.025885906750612385
24029,0.024204817646131936
24030,0.04897674205599515
24031,0.021252560879497732
24032,0.058936172009289425
24033,0.058936172009289425
24034,0.029879997972622866
24035,0.03118622544917692
24036,0.06403787148774968
24037,0.055700476108420056
24038,0.058936172009289425
24039,0.0459710089456367
24040,0.03488590214970826
24041,0.058936172009289425
24042,0.01820900956326561
24043,0.014982579082289432
24044,0.018550033156574327
24045,0.024012565855191577
24046,0.02592778269125471
24047,0.038390672413251115
24048,0.06050339778742546
24049,0.0842263277715201
24050,0.06294123101720876
24051,0.058936172009289425
24052,0.031052856293645004
24053,0.01861606859788511
24054,0.016325503108157384
24055,0.05286502848234319
24056,0.015605292025670025
24057,0.024138844772741887
24058,0.019944948874764765
24059,0.058936172009289425
24060,0.03482911627076142
24061,0.04173489484061405
24062,0.026537036852303405
24063,0.04360458543926406
24064,0.06177440105910588
24065,0.053318555472502936
24066,0.012485794976053345
24067,0.05354186611078882
24068,0.06281102451930648
24069,0.08746054487331976
24070,0.057691949907544345
24071,0.026425418002789906
24072,0.058936172009289425
24073,0.07565260239059216
24074,0.04188817734521997
24075,0.09383951694992201
24076,0.014000163407785152
24077,0.29261991703767876
24078,0.04854761019076398
24079,0.04073704662858549
24080,0.01776683335788827
24081,0.04150146304446747
24082,0.017075078402796543
24083,0.04096361359729088
24084,0.038923819935882634
24085,0.026830458619390478
24086,0.0701918443194364
24087,0.012961414361243422
24088,0.058936172009289425
24089,0.0366775471193483
24090,0.032786900822023166
24091,0.016246110301242057
24092,0.03934655956592453
24093,0.058936172009289425
24094,0.035260418080803116
24095,0.0332699394163856
24096,0.015897329970614785
24097,0.024351522771136763
24098,0.058936172009289425
24099,0.028369765454663208
24100,0.05102371715949315
24101,0.0966678974918625
24102,0.03382073966858056
24103,0.0246460354216719
24104,0.08073940380123876
24105,0.037070054205485994
24106,0.028162771530270803
24107,0.058936172009289425
24108,0.058936172009289425
24109,0.054862823483058716
24110,0.09299320039648842
24111,0.021621838468603473
24112,0.05464987762241969
24113,0.050276310431220786
24114,0.22431292083538434
24115,0.02065973725794424
24116,0.013420302727140164
24117,0.02936916563157792
24118,0.10665488302372349
24119,0.03648688769282489
24120,0.043368663633114514
24121,0.021119103497270076
24122,0.0797036195585593
24123,0.058936172009289425
24124,0.02936916563157792
24125,0.058936172009289425
24126,0.058936172009289425
24127,0.055440418461809735
24128,0.03668443802449256
24129,0.019440066700406763
24130,0.02875866505880821
24131,0.01364645031939266
24132,0.0202000190116448
24133,0.007845305142687985
24134,0.058936172009289425
24135,0.039413559311749384
24136,0.02903270228702112
24137,0.058936172009289425
24138,0.024000468116618292
24139,0.058701465672087304
24140,0.04768429197153695
24141,0.06431638199921726
24142,0.048661948576494474
24143,0.0332663036122665
24144,0.032013535017194006
24145,0.04698471474543979
24146,0.022409835414485848
24147,0.014493399685860364
24148,0.04086291179144748
24149,0.03137035782913036
24150,0.11789009653843613
24151,0.02936916563157792
24152,0.058936172009289425
24153,0.01600528513416877
24154,0.1404484835607239
24155,0.05889060989393326
24156,0.010632648382965758
24157,0.042031906727576986
24158,0.16653890883647632
24159,0.03125728855160105
24160,0.027417900255839914
24161,0.028272970051649478
24162,0.03587349965424622
24163,0.34197117214948713
24164,0.05019983581249574
24165,0.08108383416024047
24166,0.058936172009289425
24167,0.058936172009289425
24168,0.02814620194894109
24169,0.013770206836588906
24170,0.0815752556875728
24171,0.015398090925668465
24172,0.013194645368062353
24173,0.02445793069684532
24174,0.058936172009289425
24175,0.017024857894014842
24176,0.025671358779962898
24177,0.058936172009289425
24178,0.023937013444165666
24179,0.009182134585563183
24180,0.012896987396624955
24181,0.033243993816135776
24182,0.058936172009289425
24183,0.04631259757730179
24184,0.0828778255171169
24185,0.03416101065515638
24186,0.058936172009289425
24187,0.04200789319455714
24188,0.02414991713996986
24189,0.058936172009289425
24190,0.06351756062585058
24191,0.019208278270360323
24192,0.05213100211925625
24193,0.07278947624839928
24194,0.058936172009289425
24195,0.019890838619530057
24196,0.04457896535075943
24197,0.053594093550991706
24198,0.057390988814900734
24199,0.028444997845840144
24200,0.01686387090680141
24201,0.02511246867630932
24202,0.04648884810036975
24203,0.025814113932080846
24204,0.058936172009289425
